,0,1,2,3,4,5,6,7
2058,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2059,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2060,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2061,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2062,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2063,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2064,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2065,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2066,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2067,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2068,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2069,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2070,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2071,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2072,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2073,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2074,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2075,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2076,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2077,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2078,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2079,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2080,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2081,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2082,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2083,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2084,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2085,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2086,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2087,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2088,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2089,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2090,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2091,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2092,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2093,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
2094,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2095,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2096,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
2097,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2098,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2099,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2100,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2101,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2102,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2103,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2104,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2105,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
2106,-0.0,0.13,0.26,0.2,0.2,0.19,0.13,0.2
2107,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2108,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
2109,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2110,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2111,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2112,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2113,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2114,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2115,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2116,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2117,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2118,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2119,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2120,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2121,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2122,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2123,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2124,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2125,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2126,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2127,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2128,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2129,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2130,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2131,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2132,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2133,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2134,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2135,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2136,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2137,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2138,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2139,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2140,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2141,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2142,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2143,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2144,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2145,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2146,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2147,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2148,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2149,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2150,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2151,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2152,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2153,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2154,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2155,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2156,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2157,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2158,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2159,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2160,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2161,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2162,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2163,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2164,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2165,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2166,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2167,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2168,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2169,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2170,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2171,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2172,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2173,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2174,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2175,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2176,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2177,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2178,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2179,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2180,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2181,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2182,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2183,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2184,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2185,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2186,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2187,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2188,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2189,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2190,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2191,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
2192,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2193,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2194,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
2195,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2196,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2197,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2198,0.47,0.51,0.0,0.53,0.0,0.07,0.0,0.54
2199,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2200,0.47,0.51,0.0,0.53,0.0,0.07,0.0,0.54
2201,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
2202,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2203,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
2204,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2205,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2206,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2207,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2208,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2209,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2210,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2211,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2212,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2213,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2214,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2215,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2216,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2217,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2218,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2219,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2220,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2221,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2222,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2223,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2224,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2225,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2226,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2227,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2228,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2229,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2230,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2231,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2232,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2233,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2234,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2235,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2236,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2237,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2238,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2239,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2240,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2241,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2242,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2243,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2244,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2245,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2246,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2247,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2248,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2249,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2250,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2251,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2252,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2253,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2254,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2255,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2256,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2257,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2258,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2259,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2260,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2261,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2262,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2263,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2264,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2265,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2266,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2267,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2268,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2269,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2270,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2271,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2272,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2273,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2274,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
2275,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2276,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
2277,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2278,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2279,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2280,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2281,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2282,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2283,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2284,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2285,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
2286,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2287,-0.0,0.13,0.26,0.2,0.2,0.19,0.13,0.2
2288,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
2289,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2290,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2291,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2292,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2293,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2294,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2295,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2296,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2297,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2298,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2299,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2300,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2301,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2302,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2303,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2304,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2305,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2306,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2307,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2308,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2309,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2310,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2311,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2312,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2313,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2314,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2315,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2316,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2317,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2318,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2319,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2320,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2321,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2322,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2323,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2324,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2325,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2326,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2327,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2328,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2329,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2330,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2331,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2332,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2333,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2334,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2335,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2336,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2337,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2338,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2339,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2340,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2341,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2342,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2343,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2344,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2345,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2346,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2347,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2348,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2349,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2350,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2351,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2352,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2353,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2354,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2355,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2356,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2357,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2358,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2359,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2360,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2361,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2362,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2363,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2364,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2365,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2366,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2367,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2368,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2369,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2370,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2371,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2372,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2373,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2374,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2375,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2376,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2377,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2378,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2379,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2380,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2381,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
2382,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2383,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2384,0.11,0.37,0.23,0.54,0.0,0.2,0.24,0.22
2385,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
2386,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2387,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2388,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2389,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2390,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2391,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2392,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
2393,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
2394,-0.0,0.13,0.26,0.2,0.2,0.19,0.13,0.2
2395,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2396,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
2397,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2398,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2399,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2400,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2401,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2402,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2403,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2404,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2405,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2406,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2407,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2408,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2409,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2410,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2411,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2412,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2413,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2414,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2415,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2416,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2417,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2418,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2419,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2420,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2421,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2422,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2423,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2424,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2425,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2426,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2427,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2428,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2429,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2430,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2431,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2432,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2433,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2434,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2435,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2436,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2437,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2438,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2439,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2440,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2441,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2442,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2443,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2444,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2445,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2446,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2447,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2448,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2449,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2450,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2451,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2452,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2453,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2454,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2455,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
2456,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
