,0,1,2,3,4,5,6,7
2227,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2228,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2229,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2230,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2231,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2232,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2233,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2234,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2235,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2236,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2237,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2238,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2239,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2240,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2241,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2242,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2243,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2244,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2245,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2246,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2247,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2248,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2249,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2250,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2251,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2252,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2253,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2254,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2255,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2256,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2257,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2258,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2259,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2260,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2261,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2262,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2263,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2264,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2265,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2266,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2267,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2268,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2269,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2270,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2271,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2272,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2273,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2274,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2275,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2276,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2277,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2278,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2279,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2280,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2281,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2282,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2283,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2284,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2285,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2286,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2287,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2288,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2289,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2290,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2291,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2292,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2293,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2294,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2295,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2296,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2297,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2298,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2299,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2300,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2301,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2302,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2303,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2304,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2305,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2306,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2307,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2308,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2309,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2310,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2311,6.78,-0.03,3.08,6.85,6.69,3.79,7.55,6.05
2312,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2313,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2314,1.0,-0.03,3.88,-0.13,-0.28,2.04,-1.06,1.43
2315,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2316,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2317,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2318,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2319,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2320,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2321,1.0,-0.03,3.88,-0.13,-0.28,2.04,-1.06,1.43
2322,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2323,0.36,-0.03,0.48,-0.13,0.39,0.85,0.84,0.32
2324,2.91,-0.03,0.47,0.77,3.41,0.35,2.88,2.61
2325,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2326,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2327,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2328,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2329,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2330,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2331,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2332,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2333,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2334,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2335,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2336,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2337,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2338,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2339,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2340,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2341,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2342,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2343,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2344,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2345,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2346,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2347,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2348,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2349,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2350,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2351,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2352,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2353,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2354,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2355,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2356,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2357,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2358,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2359,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2360,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2361,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2362,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2363,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2364,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2365,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2366,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2367,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2368,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2369,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2370,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2371,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2372,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2373,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2374,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2375,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2376,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2377,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2378,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2379,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2380,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2381,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2382,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2383,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2384,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2385,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2386,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2387,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2388,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2389,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2390,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2391,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2392,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2393,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2394,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2395,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2396,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2397,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2398,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2399,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2400,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2401,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2402,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2403,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2404,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2405,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2406,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2407,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2408,6.78,-0.03,3.08,6.85,6.69,3.79,7.55,6.05
2409,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2410,1.0,-0.03,3.88,-0.13,-0.28,2.04,-1.06,1.43
2411,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2412,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2413,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2414,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2415,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2416,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2417,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2418,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2419,1.3,-0.03,2.84,-0.13,-0.54,2.71,-1.06,1.03
2420,0.73,-0.03,1.57,-0.13,-0.13,1.6,0.34,1.39
2421,0.36,-0.03,0.48,-0.13,0.39,0.85,0.84,0.32
2422,2.91,-0.03,0.47,0.77,3.41,0.35,2.88,2.61
2423,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2424,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2425,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2426,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2427,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2428,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2429,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2430,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2431,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2432,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2433,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2434,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2435,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2436,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2437,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2438,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2439,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2440,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2441,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2442,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2443,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2444,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2445,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2446,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2447,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2448,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2449,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2450,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2451,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2452,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2453,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2454,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2455,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2456,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2457,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2458,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2459,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2460,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2461,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2462,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2463,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2464,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2465,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2466,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2467,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2468,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2469,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2470,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2471,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2472,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2473,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2474,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2475,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2476,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2477,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2478,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2479,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2480,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2481,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2482,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2483,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2484,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2485,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2486,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2487,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2488,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2489,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2490,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2491,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2492,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2493,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2494,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2495,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2496,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2497,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2498,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2499,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2500,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2501,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2502,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2503,6.78,-0.03,3.08,6.85,6.69,3.79,7.55,6.05
2504,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2505,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2506,1.0,-0.03,3.88,-0.13,-0.28,2.04,-1.06,1.43
2507,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2508,1.84,-0.03,2.48,0.99,2.12,2.43,-0.21,1.3
2509,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2510,-0.63,-0.03,1.27,0.83,1.32,-0.36,-0.53,1.17
2511,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2512,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2513,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2514,1.0,-0.03,3.88,-0.13,-0.28,2.04,-1.06,1.43
2515,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2516,2.91,-0.03,0.47,0.77,3.41,0.35,2.88,2.61
2517,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2518,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2519,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2520,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2521,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2522,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2523,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2524,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2525,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2526,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2527,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2528,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2529,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2530,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2531,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2532,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2533,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2534,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2535,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2536,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2537,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2538,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2539,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2540,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2541,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2542,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2543,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2544,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2545,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2546,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2547,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2548,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2549,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2550,6.78,-0.03,3.08,6.85,6.69,3.79,7.55,6.05
2551,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2552,-0.26,-0.03,-0.38,-0.13,-0.14,-0.42,-0.11,-0.28
2553,1.0,-0.03,3.88,-0.13,-0.28,2.04,-1.06,1.43
2554,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
2555,1.84,-0.03,2.48,0.99,2.12,2.43,-0.21,1.3
2556,1.17,-0.03,1.37,-0.13,-0.04,2.26,0.55,1.23
