,kmeans_anomaly_score_SMA,lstm_error_SMA,recon_losses_SMA
3058,0.1121325742747163,0.7557146605057425,6.507716754035704e-05
3059,0.11077502261718013,0.7530457124063226,6.530394925852471e-05
3060,0.110435350416268,0.7493854914689683,6.54632035479129e-05
3061,0.11009390286755864,0.7461632504138171,6.56188903387465e-05
3062,0.11006518977945869,0.7457353315538082,6.579602455554631e-05
3063,0.11170404645247224,0.7481198339700602,6.597773972068974e-05
3064,0.11185105861794668,0.7507769757679256,6.615678474788589e-05
3065,0.11215187866140426,0.7523003993224299,6.633912351972509e-05
3066,0.1121923406229363,0.7509960388236173,6.652618801225276e-05
3067,0.11232712943466398,0.749543824333872,6.67218372188804e-05
3068,0.11180611693446336,0.752215383343939,6.691784847161471e-05
3069,0.11125384039896359,0.7546726023871841,6.711438400197408e-05
3070,0.11160117766237244,0.7547371649379305,6.731188262341291e-05
3071,0.11167554558999289,0.7529431949543081,6.750548243983343e-05
3072,0.11125371641968963,0.7502222947714792,6.75177222792073e-05
3073,0.11121837444216447,0.7474203451713796,6.748554055936918e-05
3074,0.1128107920479884,0.7466897364543997,6.745301190995904e-05
3075,0.11272464647612769,0.7499649552807972,6.744323135291592e-05
3076,0.11407185629259177,0.755566953880486,6.743655350680434e-05
3077,0.11434668942335448,0.7599541122732011,6.742754664627866e-05
3078,0.11464750946681203,0.7609228142962271,6.741779333165175e-05
3079,0.11437267633604935,0.7588305997658861,6.743155068432896e-05
3080,0.11414119685619088,0.7594531394362378,6.745297915066069e-05
3081,0.1138977869820099,0.7645157532367992,6.747481783608665e-05
3082,0.11416537216005178,0.7680047580828198,6.749698346821659e-05
3083,0.11391968617873476,0.7682494997023307,6.752096298391986e-05
3084,0.11393604964286032,0.7664451765696315,6.754670686900547e-05
3085,0.11357245267767717,0.763786736656314,6.756860131998587e-05
3086,0.11213601399294292,0.760200167114093,6.758700897127276e-05
3087,0.11304552054649193,0.7573813683892994,6.761025910957514e-05
3088,0.11372310580827262,0.757765377581393,6.763314796156518e-05
3089,0.11503100750055119,0.7601526647922134,6.763558284988515e-05
3090,0.11472525988344541,0.7600410779109555,6.760617970651233e-05
3091,0.11487218662907452,0.754675787986086,6.75740140886894e-05
3092,0.11524594245655968,0.7439682835555764,6.754308306523972e-05
3093,0.11487969762493451,0.736057261420689,6.749310089060755e-05
3094,0.11419296663793756,0.7367159011357716,6.743250648534965e-05
3095,0.11385433160681062,0.7416491599784799,6.735619782219028e-05
3096,0.11406456525804022,0.7458987616042538,6.726216971541159e-05
3097,0.11442835478234527,0.7475983646132041,6.717167940595288e-05
3098,0.11544497911617925,0.7480854499399119,6.706556583886209e-05
3099,0.11471867446263535,0.7485265736074268,6.695701519030445e-05
3100,0.11463030232179337,0.7488577307768451,6.684652392142044e-05
3101,0.1148847107671913,0.7488787607870047,6.673460295382312e-05
3102,0.11483163585589558,0.7487633763036312,6.662089727543787e-05
3103,0.11466975904556702,0.7490974636681031,6.650845342289295e-05
3104,0.11405684999539227,0.7499096310000137,6.639419741892798e-05
3105,0.11371148622496173,0.7509973601188569,6.628284799427887e-05
3106,0.11371487130245482,0.7512617508109132,6.617243064181605e-05
3107,0.11231942450362221,0.7497216309904564,6.605660415477703e-05
3108,0.1108601562866899,0.7466603318166958,6.593734764881874e-05
3109,0.110925860080291,0.7435663865522756,6.581963791684743e-05
3110,0.11087278516899525,0.7400968461455188,6.570287293610718e-05
3111,0.11123530029823413,0.7375942443458425,6.558515898431129e-05
3112,0.11119216410941614,0.7368529146811972,6.547684001711261e-05
3113,0.11103806020748623,0.7391494530477662,6.538177769960794e-05
3114,0.11084821827569018,0.7482603007592469,6.529520070540717e-05
3115,0.11070172999479831,0.7628963059092285,6.521547443137037e-05
3116,0.11051231840526725,0.7774465459402948,6.515443145347914e-05
3117,0.11051245053676607,0.7879503669028417,6.510526148435577e-05
3118,0.11049394565573077,0.793932165207337,6.505863143593427e-05
3119,0.10928688481323233,0.7963224459491982,6.500921616930083e-05
3120,0.10808290545223194,0.7958163302774282,6.49570599337417e-05
3121,0.10618964033382045,0.7939575926054918,6.490356695180286e-05
3122,0.10618644030290628,0.7927825888639847,6.485649447394363e-05
3123,0.10627601998461995,0.7939170443145599,6.480821802807967e-05
3124,0.10675318544579544,0.7974064574468472,6.476116757221191e-05
3125,0.10753427013475068,0.8025113776032831,6.471740482476708e-05
3126,0.10851267543998892,0.8078486911583949,6.467273571144742e-05
3127,0.10842652986812819,0.8143199377546533,6.465303362943667e-05
3128,0.10806662852367592,0.8185568551355435,6.463358979290403e-05
3129,0.10785330931483582,0.8219039842448669,6.461294799074347e-05
3130,0.10789657763515266,0.8256421623826962,6.458874912046848e-05
3131,0.10779767905294936,0.8290853112163185,6.456561494958365e-05
3132,0.10677837727854371,0.8311584943598089,6.45371533932602e-05
3133,0.10666443577363428,0.8300249261339485,6.448643420958722e-05
3134,0.10645469521299912,0.8246445685422082,6.436860825350387e-05
3135,0.10685361495037472,0.8184683010549071,6.425034825769615e-05
3136,0.10678611684910304,0.8142771893964575,6.415567299651236e-05
3137,0.10632978694245081,0.811782377710114,6.406006144543177e-05
3138,0.10734908871685649,0.8092133656062552,6.396637396191285e-05
3139,0.10771077535392777,0.8050230750663239,6.389590725478542e-05
3140,0.1089017998180093,0.8002141780800385,6.38307502971521e-05
3141,0.10853553152642313,0.7987400500490315,6.376471614217961e-05
3142,0.10837528722887878,0.7998958922748711,6.369824351169636e-05
3143,0.1084083417635099,0.8012375540949178,6.363144156746299e-05
3144,0.1086762622464288,0.8016023485454374,6.356548615799948e-05
3145,0.10737885312212457,0.801115456707211,6.35018048836093e-05
3146,0.10684828002581835,0.7995413505355745,6.343502607736145e-05
3147,0.10607791345964326,0.7975677268285647,6.336673905884261e-05
3148,0.10697382803775095,0.7975073690297044,6.329787669177214e-05
3149,0.10745099349892646,0.8005482798401291,6.322420877325891e-05
3150,0.10780442615707343,0.8072727374151382,6.312858532778245e-05
3151,0.10848201141885412,0.8176786396155584,6.301360989954003e-05
3152,0.10952796668422525,0.8300212772234216,6.29030169151919e-05
3153,0.10989226148283308,0.8426842461402306,6.27944597345556e-05
3154,0.10937124898263247,0.8515854249790573,6.268554052139904e-05
3155,0.10916391395314147,0.8549117635947993,6.257603528837623e-05
3156,0.10893440796626132,0.8527266948609613,6.246749583352547e-05
3157,0.10791510619185564,0.8473425807703853,6.235376355805152e-05
3158,0.10780116468694621,0.8396853541521371,6.221750872363916e-05
3159,0.10670814704389965,0.8285728555056829,6.208217494523779e-05
3160,0.10674716543682296,0.8189302173469339,6.19466664557742e-05
3161,0.1066768091179053,0.8130761492842384,6.188144583667418e-05
3162,0.10654838725331152,0.8122764499314518,6.181821963465138e-05
3163,0.10821433192492592,0.8156799448966664,6.173460765682984e-05
3164,0.10825899564431833,0.8211743847365295,6.171535909793531e-05
3165,0.10878956874062458,0.8293935492584144,6.170081663006298e-05
3166,0.10844420497019401,0.8369978248130772,6.168580317518386e-05
3167,0.1076158403522192,0.8424257759305187,6.167018406461407e-05
3168,0.10764889488685032,0.8445058875337922,6.165423268721353e-05
3169,0.10791681536976923,0.8447941090362316,6.163911257415964e-05
3170,0.106619406245465,0.8448299253357398,6.162526538321147e-05
3171,0.10703323751786407,0.8410626566830262,6.145244450057116e-05
3172,0.10722130613248095,0.8328985078595244,6.12619720947593e-05
3173,0.10759620821038803,0.8248745924409756,6.10941306456679e-05
3174,0.10759340185160322,0.8194106949899166,6.095102417676998e-05
3175,0.10746497998700942,0.8174528779564441,6.080669055907516e-05
3176,0.10719705950409054,0.8168621404809552,6.063828258419556e-05
3177,0.10765023615098736,0.8153978560225325,6.046888655988691e-05
3178,0.10840423284134175,0.8148783980745679,6.030549979516154e-05
3179,0.10865197797350361,0.8152918326690983,6.014095170178242e-05
3180,0.10918068486487133,0.8180346363541391,5.998402117828035e-05
3181,0.10855883791170935,0.8239705241891258,5.982870879086039e-05
3182,0.10865049053461905,0.8352260236561796,5.9688462603430404e-05
3183,0.10837587486594259,0.8534358215264106,5.95656277831626e-05
3184,0.107852188138456,0.8726202342306627,5.9458799978278674e-05
3185,0.10816646732666889,0.8854174073452749,5.935952887454622e-05
3186,0.10808862559916639,0.8929839334203612,5.926836617301452e-05
3187,0.10784010419072988,0.8983037871734773,5.919762461564268e-05
3188,0.10768894084689247,0.9029576094401025,5.9103460998106936e-05
3189,0.10794355114911404,0.9036335924663186,5.899495845851176e-05
3190,0.10813313441140983,0.8970044134306575,5.888780415352198e-05
3191,0.1071176762325176,0.8833393784660308,5.880209889512414e-05
3192,0.10665744654248084,0.8677502392313237,5.871911897608554e-05
3193,0.10662287872879252,0.8556720516974441,5.8636796421563815e-05
3194,0.10661190578947967,0.8492681998005096,5.856087138830637e-05
3195,0.10711613312643324,0.8464245289506723,5.8473703743637794e-05
3196,0.10740936966683363,0.8452528442516646,5.838969196605645e-05
3197,0.10744894592186073,0.8449443197178136,5.8287355852648624e-05
3198,0.10726833498636305,0.8453434216270489,5.8179540031793114e-05
3199,0.10775072376248339,0.8471780909135382,5.8070988438653116e-05
3200,0.10775072376248339,0.8508421148868809,5.796223882169247e-05
3201,0.10817603890150072,0.856325615417904,5.7855264588692164e-05
3202,0.10876734809631737,0.8634500461093695,5.775055624038021e-05
3203,0.10826836388957055,0.869721217820334,5.764682722926097e-05
3204,0.10740976365136583,0.8736204197560703,5.7542140574565306e-05
3205,0.10685869465673771,0.8753240769548344,5.743506978241052e-05
3206,0.10733924519540632,0.8759504397984669,5.732614201682281e-05
3207,0.10758704218642935,0.8762204537317525,5.7218299826149605e-05
3208,0.10795453701595135,0.8768547572389512,5.711457574518736e-05
3209,0.10876867623953772,0.8779093181891844,5.702234529456922e-05
3210,0.10942073688522984,0.8794805437217379,5.693222676042312e-05
3211,0.10907902037260485,0.8811325472383817,5.683995912946357e-05
3212,0.10968799277586726,0.8816562676154155,5.674957973063842e-05
3213,0.10917261060680238,0.8814453238781279,5.664554684744733e-05
3214,0.10917261060680238,0.8816343046365682,5.6530015242565134e-05
3215,0.10917261060680238,0.8826687847877547,5.6407978507023296e-05
3216,0.10950051864886078,0.8847224470933563,5.627876377081236e-05
3217,0.10943296868872791,0.8850708453129253,5.6130462526318616e-05
3218,0.10882005963855317,0.8844154067288592,5.596976040602651e-05
3219,0.10872376692693274,0.8835874771888259,5.580580785561973e-05
3220,0.10807564933984808,0.883218191873497,5.564594172636006e-05
3221,0.10833820986135935,0.8836523684711036,5.548886405590733e-05
3222,0.10995334016074233,0.8852110356257297,5.533951901577032e-05
3223,0.10867617012480003,0.8881796836499847,5.5209227570174245e-05
3224,0.1083571663057341,0.8922046761185183,5.5083063966459395e-05
3225,0.10815292486706789,0.8951837624817123,5.4953422439163024e-05
3226,0.10831800170831062,0.897102412635407,5.4821259537405045e-05
3227,0.10809068126151354,0.8976088599746571,5.468695192642137e-05
3228,0.10809068126151354,0.8976563416501886,5.452991236994349e-05
3229,0.10809068126151354,0.8979343066530842,5.437261381554227e-05
3230,0.10802313130138068,0.8954421284178958,5.4214786849197906e-05
3231,0.10741342228212013,0.8919754031596276,5.4058660351466843e-05
3232,0.10766249334093024,0.8896057795624581,5.390055676438196e-05
3233,0.10766249334093024,0.8887035708551925,5.374781825861707e-05
3234,0.10817271333673685,0.8887314172855493,5.361738037171771e-05
3235,0.10879406647780272,0.889080977572502,5.355568510170624e-05
3236,0.10879406647780272,0.8894891759501198,5.3494256918838864e-05
3237,0.10817734780963574,0.890345813763476,5.345087338190044e-05
3238,0.10879870095070161,0.891755142568399,5.340923981246457e-05
3239,0.10838907900821122,0.8928021813816371,5.336201673341757e-05
3240,0.1086163994550083,0.8931447728631913,5.32925340984205e-05
3241,0.1088437199018054,0.8927014946356152,5.321899503251228e-05
3242,0.1091716279438638,0.8912715569870896,5.3145007314994375e-05
3243,0.10948692303615852,0.889430476299243,5.3069443815761014e-05
3244,0.10948692303615852,0.8883304953249733,5.2992355962923414e-05
3245,0.10927687037027171,0.8879009662392382,5.291393978038234e-05
3246,0.10927687037027171,0.8882160306458732,5.283477694276855e-05
3247,0.10891894251879779,0.8893091661245839,5.275887476259439e-05
3248,0.10891894251879779,0.8908684131764056,5.2689700453769975e-05
3249,0.10953566118696474,0.892530328265991,5.260151200697705e-05
3250,0.11081283122290704,0.8936579431458244,5.249605747946607e-05
3251,0.11105824544355973,0.8932832054898852,5.2390955939955115e-05
3252,0.11111132035485545,0.8924439189431358,5.228496111537674e-05
3253,0.11078341231279702,0.8917316188014112,5.217651163556514e-05
3254,0.1107563243141962,0.8920879024105792,5.20686035685973e-05
3255,0.1107563243141962,0.8932452578811343,5.196018452935882e-05
3256,0.1107563243141962,0.8923247980390265,5.185143825328249e-05
3257,0.1106600316025758,0.8915637358640716,5.174121411384832e-05
3258,0.11058936698674508,0.8917239118417183,5.163678616595294e-05
3259,0.11085192750825636,0.8927287271685977,5.155499504608397e-05
3260,0.11190093268013047,0.8944444602789675,5.1478123392099094e-05
3261,0.11158192886106454,0.896805987287657,5.14045319093839e-05
3262,0.11219864752923149,0.8993746361862658,5.130888341695621e-05
3263,0.11101325339628569,0.8996240281588888,5.121107550489939e-05
3264,0.11049787122722081,0.8990575253287726,5.111184428299236e-05
3265,0.11016996318516238,0.8979206237595021,5.094590010984677e-05
3266,0.10994264273836528,0.8975131629679305,5.0776955496193875e-05
3267,0.1102705507804237,0.8981880227570501,5.060753843619056e-05
3268,0.11058584587271846,0.8975181987826767,5.043709261443853e-05
3269,0.11058264584180426,0.8967537272137729,5.0265125812928605e-05
3270,0.11027630046429703,0.8962779735120322,5.0091809560773824e-05
3271,0.10962818287721236,0.8963188776209886,4.9919105033794956e-05
3272,0.11013840287301897,0.8963870929652907,4.9905488192628024e-05
3273,0.11013840287301897,0.8960745663547126,4.991463957639988e-05
3274,0.10981939905395306,0.8957834429985941,4.992689018606109e-05
3275,0.10981939905395306,0.8953475027482717,4.9936035648274186e-05
3276,0.10882562189563592,0.8941510071056,4.994116736806052e-05
3277,0.10841599995314553,0.8928287539891484,4.994741682202038e-05
3278,0.1080880919110871,0.8920629491207638,4.9950233781912606e-05
3279,0.10786077146429003,0.8920766026075062,4.994905642401602e-05
3280,0.10786077146429003,0.8927251403865307,4.9948569270002547e-05
3281,0.10786077146429003,0.8932876257025127,4.993883075138421e-05
3282,0.10786077146429003,0.8940120738523217,4.9925640167392126e-05
3283,0.1082061352347206,0.8941764714398819,4.9896485045550286e-05
3284,0.1088063459747916,0.894289497740955,4.985127416141718e-05
3285,0.1088063459747916,0.8942464145425609,4.9790101181468446e-05
3286,0.1088063459747916,0.8939742143220278,4.97214386138114e-05
3287,0.10789683942124258,0.8931517151503447,4.964442189284816e-05
3288,0.10724477877555043,0.8913283793356287,4.954804084368707e-05
3289,0.10565236116972651,0.8882869999099297,4.9470421651520285e-05
3290,0.10552242952944953,0.886535705832869,4.940559737208061e-05
3291,0.10529510908265244,0.8851511367345719,4.934075059918083e-05
3292,0.10520842897476201,0.8850956298804061,4.927655791632289e-05
3293,0.10536377884310531,0.8868570224840364,4.922653640912176e-05
3294,0.10586100565033829,0.8905224531200585,4.919598866213845e-05
3295,0.10593247580417052,0.9004425111423501,4.918954304018914e-05
3296,0.10600438747238618,0.9113530983552167,4.9220725185940384e-05
3297,0.10580414401571109,0.9201345038463963,4.9268792812653747e-05
3298,0.10494286955022038,0.9252421501731374,4.934843338105525e-05
3299,0.10537241078476216,0.9286255036788197,4.9437047478706155e-05
3300,0.10489757599707464,0.9316712612194323,4.952685997509434e-05
3301,0.1053587329283095,0.9339831313461812,4.962552187619601e-05
3302,0.10521909447998855,0.9347030957342825,4.972330682684243e-05
3303,0.10515539723455496,0.9342213170872531,4.9820870891431555e-05
3304,0.10579237028394367,0.9330969264945468,4.99206533952753e-05
3305,0.10533357035728812,0.9318661202677949,5.002452255360212e-05
3306,0.10488010781722036,0.9307270929770548,5.013174403542898e-05
3307,0.10484108942429703,0.9301154813808045,5.0240829552028395e-05
